gene	TCGA-44-6148-11	TCGA-50-5939-11	TCGA-49-6761-11	TCGA-55-6971-11	TCGA-91-6835-11	TCGA-38-4632-11	TCGA-49-6745-11	TCGA-44-2668-11	TCGA-91-6831-11	TCGA-55-6982-11
100130426	0	0	0	0	0	0	0	0	0	0
100133144	23.4699	7.3566	15.0207	28.6968	46.2775	8.2678	3.4465	10.1037	6.9367	25.565
100134869	17.0198	17.1449	16.0996	29.1489	25.121	9.0772	11.3137	14.4739	1.9423	13.4876
10357	92.6695	83.7339	103.3817	73.6237	92.0727	108.58	161.4686	106.4785	125.616	72.0593
10431	427.0245	355.2719	546.6805	440.8245	626.9288	878.8159	926.1993	622.1198	531.6315	437.5339
136542	0	0	0	0	0	0	0	0	0	0
155060	99.3409	78.4048	41.4938	176.8617	139.0392	33.7265	59.0406	71.0445	89.9001	167.0584
26823	0	0	1.0373	1.9947	0	0	0	0	0	3.616
280660	0	0	0	0	0	0	0	0	0	0
317712	0	0	0	0	0	0	0	0	0	0
340602	2.354	3.6752	0	3.9894	1.2526	1.9272	0.738	0.768	0	2.8928
388795	0.9416	0.6125	1.0373	1.9947	0	0	0	1.1521	0	2.1696
390284	7.0621	3.0627	8.2988	3.9894	5.6367	16.3814	11.8081	4.9923	5.5494	0.7232
391343	0	1.2251	0	0	0	0.9636	0	0	0	0
391714	0	0	1.0373	0	0	0	0	0	0	0.7232
404770	0	0	0	0	0	0	0	0	0	0
441362	0	0	0	0	0	0	0	0	0	0
442388	0	0	0	0.6649	0	0	0.738	0.384	0	0
553137	0.4708	1.2251	2.0747	0.6649	0.6263	0.9636	0	0.768	0	0
57714	721.2806	856.3277	285.2697	800.5319	859.9134	414.354	261.9926	412.4424	592.6748	1159.284
645851	5.6497	4.9003	3.112	21.2766	6.263	0.9636	3.69	5.3763	2.2198	12.2943
652919	0	0	0	70.871	0	1.9272	0	7.2965	59.9334	0
653553	262.2411	235.827	245.8506	236.0372	412.7334	149.3602	351.2915	219.6621	139.8446	243.7172
728045	0	0	0	0	0	0	0	0	0	0
728603	0	0	0	0	0	0	1.476	0	0	0
728788	0.4708	0	2.0747	0	0.6263	0	0	0	4.4395	1.4464
729884	0	5.5128	0	1.3298	1.8789	0	3.69	0.384	1.1099	3.616
8225	644.5386	468.5914	608.9212	671.5426	577.4509	609.9676	735.0554	662.4424	395.1165	632.797
90288	417.1375	7.3505	7.2614	9.3085	782.8781	21.1995	219.1882	7.2965	9.9889	212.6198
1	58.2533	51.7594	71.5768	56.2633	76.7722	95.3978	146.8635	99.6544	62.9634	92.7138
29974	0.4708	0	0	0	0	0	0.738	0	0	0
54715	1.4124	0	0	0.6649	6.263	0	0.738	0	0	0
87769	66.2712	79.587	103.8485	81.9282	55.9789	154.3228	78.3985	78.6636	47.3918	66.6787
144568	0	0	2.0747	1.3298	0	2.8908	0.738	0.768	0	5.7856
2	115335.9416	130591.5552	53236.2759	54757.8457	77953.782	63184.0406	46490.7306	73240.7488	79556.0155	105959.5805
53947	494.3503	378.5483	420.1245	548.5372	561.7934	185.0139	330.6273	631.7204	338.5128	309.5281
